tick,playerId,playerName,teamIndex,score,isAimbotEnabled,isRapidFireEnabled,buttonJump,buttonBoost,buttonPrimaryFire,buttonSecondaryFire,buttonReload,buttonMelee,buttonUse,buttonAbility1,buttonAbility2,buttonAbility3,positionX,positionY,positionZ,rotation,aimYaw,aimPitch,moveYaw,charLocoState,charLocoTick,charAction,charActionTick,damageTick,damageDirection,sprinting,sprintWeight,previousCharLocoState,lastGroundMoveTick,moveAngleLocal,shootPoseWeight,locomotionX, locomotionY,locomotionPhase,banking,landAnticWeight,turnStartAngle,turnDirection,squashTime,squashWeight,inAirTime,jumpTime,tickMaxDelta,tickMinDelta,tickAvgDelta,playerIdMaxDelta,playerIdMinDelta,playerIdAvgDelta,teamIndexMaxDelta,teamIndexMinDelta,teamIndexAvgDelta,scoreMaxDelta,scoreMinDelta,scoreAvgDelta,isAimbotEnabledMaxDelta,isAimbotEnabledMinDelta,isAimbotEnabledAvgDelta,isRapidFireEnabledMaxDelta,isRapidFireEnabledMinDelta,isRapidFireEnabledAvgDelta,buttonJumpMaxDelta,buttonJumpMinDelta,buttonJumpAvgDelta,buttonBoostMaxDelta,buttonBoostMinDelta,buttonBoostAvgDelta,buttonPrimaryFireMaxDelta,buttonPrimaryFireMinDelta,buttonPrimaryFireAvgDelta,buttonSecondaryFireMaxDelta,buttonSecondaryFireMinDelta,buttonSecondaryFireAvgDelta,buttonReloadMaxDelta,buttonReloadMinDelta,buttonReloadAvgDelta,buttonMeleeMaxDelta,buttonMeleeMinDelta,buttonMeleeAvgDelta,buttonUseMaxDelta,buttonUseMinDelta,buttonUseAvgDelta,buttonAbility1MaxDelta,buttonAbility1MinDelta,buttonAbility1AvgDelta,buttonAbility2MaxDelta,buttonAbility2MinDelta,buttonAbility2AvgDelta,buttonAbility3MaxDelta,buttonAbility3MinDelta,buttonAbility3AvgDelta,positionXMaxDelta,positionXMinDelta,positionXAvgDelta,positionYMaxDelta,positionYMinDelta,positionYAvgDelta,positionZMaxDelta,positionZMinDelta,positionZAvgDelta,rotationMaxDelta,rotationMinDelta,rotationAvgDelta,aimYawMaxDelta,aimYawMinDelta,aimYawAvgDelta,aimPitchMaxDelta,aimPitchMinDelta,aimPitchAvgDelta,moveYawMaxDelta,moveYawMinDelta,moveYawAvgDelta,charLocoTickMaxDelta,charLocoTickMinDelta,charLocoTickAvgDelta,charActionTickMaxDelta,charActionTickMinDelta,charActionTickAvgDelta,damageTickMaxDelta,damageTickMinDelta,damageTickAvgDelta,damageDirectionMaxDelta,damageDirectionMinDelta,damageDirectionAvgDelta,sprintingMaxDelta,sprintingMinDelta,sprintingAvgDelta,sprintWeightMaxDelta,sprintWeightMinDelta,sprintWeightAvgDelta,lastGroundMoveTickMaxDelta,lastGroundMoveTickMinDelta,lastGroundMoveTickAvgDelta,moveAngleLocalMaxDelta,moveAngleLocalMinDelta,moveAngleLocalAvgDelta,shootPoseWeightMaxDelta,shootPoseWeightMinDelta,shootPoseWeightAvgDelta,locomotionXMaxDelta,locomotionXMinDelta,locomotionXAvgDelta, locomotionYMaxDelta, locomotionYMinDelta, locomotionYAvgDelta,locomotionPhaseMaxDelta,locomotionPhaseMinDelta,locomotionPhaseAvgDelta,bankingMaxDelta,bankingMinDelta,bankingAvgDelta,landAnticWeightMaxDelta,landAnticWeightMinDelta,landAnticWeightAvgDelta,turnStartAngleMaxDelta,turnStartAngleMinDelta,turnStartAngleAvgDelta,turnDirectionMaxDelta,turnDirectionMinDelta,turnDirectionAvgDelta,squashTimeMaxDelta,squashTimeMinDelta,squashTimeAvgDelta,squashWeightMaxDelta,squashWeightMinDelta,squashWeightAvgDelta,inAirTimeMaxDelta,inAirTimeMinDelta,inAirTimeAvgDelta,jumpTimeMaxDelta,jumpTimeMinDelta,jumpTimeAvgDelta
13929,0,Kashif,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0.3949299999999951,0.12777300000000036,0.43278000000000105,3.3797699999999935,3.3797699999999935,1.0443700000000007,1.9932000000000016,InAir,0,None,0,0,0.0,0,-0.375,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1166667,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13934,0,Kashif,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0.4154800000000023,0.0011079999999994428,0.4243599999999965,3.1995199999999926,3.1995199999999926,0.36787999999999954,2.0297300000000007,InAir,0,PrimaryFire,13934,0,0.0,0,-0.37500004000000003,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13939,0,Kashif,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0.4115199999999959,-0.12500299999999953,0.4199900000000021,3.157270000000011,3.157270000000011,0.3443600000000089,1.9673600000000064,InAir,0,PrimaryFire,4,0,0.0,0,-0.02499996,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2833334,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13944,0,Kashif,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0.3881900000000016,-0.25000599999999995,0.44118999999999886,3.3188400000000087,3.3188400000000087,1.1355699999999942,3.2735199999999978,InAir,0,PrimaryFire,4,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.36666679999999996,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13949,0,Kashif,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0.3476700000000008,-0.37500800000000023,0.4533100000000019,3.5585999999999984,3.5585999999999984,2.3980999999999995,4.167069999999995,InAir,0,PrimaryFire,4,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4500002,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13954,0,Kashif,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0.3039500000000004,-0.500011999999999,0.4631799999999977,3.273239999999987,3.273239999999987,3.5702500000000015,4.222990000000003,InAir,0,PrimaryFire,8,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5333335,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13959,0,Kashif,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0.2637200000000064,-0.6250140000000011,0.4743200000000023,3.4184700000000134,3.4184700000000134,4.708239999999996,4.160959999999999,InAir,0,PrimaryFire,4,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6166666999999999,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13964,0,Kashif,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0.22074999999999534,-0.7500169999999997,0.4756299999999989,3.6152699999999953,3.6152699999999953,6.002790000000012,4.303730000000002,InAir,0,PrimaryFire,4,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13969,0,Kashif,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0.17130000000000223,-0.8750180000000003,0.4628200000000007,3.528639999999996,3.528639999999996,8.246319999999983,4.75459,InAir,0,PrimaryFire,4,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7833332,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13974,0,Kashif,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0.12418999999999869,-1.0000199999999997,0.45218999999999987,0.6825000000000045,0.6825000000000045,5.528270000000006,5.06826,InAir,0,PrimaryFire,8,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.8666665000000001,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
14105,0,Kashif,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0.2958199999999991,-1.0000000011389787e-07,-0.4565900000000003,0.9369000000000085,0.9369000000000085,0.0,42.56920000000002,GroundMove,0,None,0,0,0.0,0,-0.37499990000000005,GroundMove,5,-41.63233,0.0,0.14495390000000002,0.62636169,0.13888799999999968,3.621258,0.0,0.0,0,0.125,0.0,0.9833331,0.4232804,14280,14105,14192.5,0,0,0.0,1,1,1.0,7,7,7.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.5,0,0,0.0,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,1,0,0.4444444444444444,0,0,0.0,0,0,0.0,0.38640000000000185,-0.6846899999999962,-0.22002694444444457,0.2370506000000001,-0.00022860000000002323,0.013888717279055555,0.48629999999999995,-0.500160000000001,-0.30731444444444445,160.03819999999996,0.0,11.44081888888889,160.03819999999996,0.0,11.44081888888889,7.217230000000001,0.0,0.6489344444444435,165.73139999999998,0.04339999999999122,22.720736111111112,152,0,5.25,94,0,7.277777777777778,152,0,5.25,0.0,-33.15977,-1.692536388888889,0,0,0.0,0.0,-0.3750001,-0.025694444444444447,5,5,5.0,45.0,-270.0,-3.9840216666666666,0.0,0.0,0.0,0.5776409,-0.78821114,-0.010070492777777785,0.62636169,-0.46147069999999996,-0.0023455725000000047,0.1388890000000007,0.1388879999999988,0.13888836111111114,6.7550216,-6.1589942,-0.06857271444444445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4000001,0.011805558333333332,0.4,-0.4,-0.011111111111111112,0.9833331,0.9833331,0.9833331,0.4232804,0.4232804,0.4232803999999998
14110,0,Kashif,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0.38640000000000185,0.0,-0.32008999999999865,2.164100000000005,2.164100000000005,1.0000000003174137e-05,8.058599999999984,GroundMove,0,None,0,0,0.0,0,-0.3750001,GroundMove,5,-10.222656,0.0,-0.2331877,0.3341569,0.13888799999999968,-3.525417,0.0,0.0,0,0.12500000000000003,0.0,0.9833331,0.4232804,14280,14105,14192.5,0,0,0.0,1,1,1.0,7,7,7.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.5,0,0,0.0,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,1,0,0.4444444444444444,0,0,0.0,0,0,0.0,0.38640000000000185,-0.6846899999999962,-0.22002694444444457,0.2370506000000001,-0.00022860000000002323,0.013888717279055555,0.48629999999999995,-0.500160000000001,-0.30731444444444445,160.03819999999996,0.0,11.44081888888889,160.03819999999996,0.0,11.44081888888889,7.217230000000001,0.0,0.6489344444444435,165.73139999999998,0.04339999999999122,22.720736111111112,152,0,5.25,94,0,7.277777777777778,152,0,5.25,0.0,-33.15977,-1.692536388888889,0,0,0.0,0.0,-0.3750001,-0.025694444444444447,5,5,5.0,45.0,-270.0,-3.9840216666666666,0.0,0.0,0.0,0.5776409,-0.78821114,-0.010070492777777785,0.62636169,-0.46147069999999996,-0.0023455725000000047,0.1388890000000007,0.1388879999999988,0.13888836111111114,6.7550216,-6.1589942,-0.06857271444444445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4000001,0.011805558333333332,0.4,-0.4,-0.011111111111111112,0.9833331,0.9833331,0.9833331,0.4232804,0.4232804,0.4232803999999998
14115,0,Kashif,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0.22144999999999726,1.0000000011389787e-07,-0.47307000000000166,1.2951999999999941,1.2951999999999941,0.0,35.93299999999999,GroundMove,0,PrimaryFire,94,0,0.0,0,-0.175,GroundMove,5,34.637836,0.0,0.14049619999999996,0.008395000000000041,0.1388890000000007,-3.92488,0.0,0.0,0,0.12500009999999995,0.0,0.9833331,0.4232804,14280,14105,14192.5,0,0,0.0,1,1,1.0,7,7,7.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.5,0,0,0.0,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,1,0,0.4444444444444444,0,0,0.0,0,0,0.0,0.38640000000000185,-0.6846899999999962,-0.22002694444444457,0.2370506000000001,-0.00022860000000002323,0.013888717279055555,0.48629999999999995,-0.500160000000001,-0.30731444444444445,160.03819999999996,0.0,11.44081888888889,160.03819999999996,0.0,11.44081888888889,7.217230000000001,0.0,0.6489344444444435,165.73139999999998,0.04339999999999122,22.720736111111112,152,0,5.25,94,0,7.277777777777778,152,0,5.25,0.0,-33.15977,-1.692536388888889,0,0,0.0,0.0,-0.3750001,-0.025694444444444447,5,5,5.0,45.0,-270.0,-3.9840216666666666,0.0,0.0,0.0,0.5776409,-0.78821114,-0.010070492777777785,0.62636169,-0.46147069999999996,-0.0023455725000000047,0.1388890000000007,0.1388879999999988,0.13888836111111114,6.7550216,-6.1589942,-0.06857271444444445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4000001,0.011805558333333332,0.4,-0.4,-0.011111111111111112,0.9833331,0.9833331,0.9833331,0.4232804,0.4232804,0.4232803999999998
14120,0,Kashif,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0.09751999999999583,-1.0000000011389787e-07,-0.4916600000000013,0.988199999999992,0.988199999999992,0.0,7.471300000000014,GroundMove,0,PrimaryFire,8,0,0.0,0,0.0,GroundMove,5,6.483069999999998,0.0,0.23267019999999994,-0.1043421000000001,0.13888799999999968,1.1454157999999999,0.0,0.0,0,0.050000000000000044,-0.4,0.9833331,0.4232804,14280,14105,14192.5,0,0,0.0,1,1,1.0,7,7,7.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.5,0,0,0.0,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,1,0,0.4444444444444444,0,0,0.0,0,0,0.0,0.38640000000000185,-0.6846899999999962,-0.22002694444444457,0.2370506000000001,-0.00022860000000002323,0.013888717279055555,0.48629999999999995,-0.500160000000001,-0.30731444444444445,160.03819999999996,0.0,11.44081888888889,160.03819999999996,0.0,11.44081888888889,7.217230000000001,0.0,0.6489344444444435,165.73139999999998,0.04339999999999122,22.720736111111112,152,0,5.25,94,0,7.277777777777778,152,0,5.25,0.0,-33.15977,-1.692536388888889,0,0,0.0,0.0,-0.3750001,-0.025694444444444447,5,5,5.0,45.0,-270.0,-3.9840216666666666,0.0,0.0,0.0,0.5776409,-0.78821114,-0.010070492777777785,0.62636169,-0.46147069999999996,-0.0023455725000000047,0.1388890000000007,0.1388879999999988,0.13888836111111114,6.7550216,-6.1589942,-0.06857271444444445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4000001,0.011805558333333332,0.4,-0.4,-0.011111111111111112,0.9833331,0.9833331,0.9833331,0.4232804,0.4232804,0.4232803999999998
